Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDL15,17.85,1,0.046634759,3,154.2682,OUT046,1997,2.0,1,1
FDM10,18.25,1,0.076281071,7,213.0218,OUT018,2009,1.0,3,3
NCL05,19.6,1,0.048168592,10,42.677,OUT017,2007,2.0,2,1
DRK49,14.15,1,0.060162413,2,42.0138,OUT010,1998,2.0,3,2
NCE18,12.5,1,0.021321588,5,251.375,OUT027,1985,1.0,3,4
FDG40,13.65,1,0.039886263,8,34.3558,OUT049,1999,1.0,1,1
DRI59,9.5,1,0.040917483,11,222.0088,OUT045,2002,2.0,2,1
FDK28,5.695,1,0.065577504,8,256.2646,OUT035,2004,2.0,2,1
NCD06,12.5,1,0.173905741,5,46.206,OUT019,1985,2.0,1,2
FDO11,12.5,2,0.052989927,13,250.3092,OUT019,1985,2.0,1,2
FDK27,11.0,1,0.008946536,3,119.4756,OUT046,1997,2.0,1,1
FDT43,12.5,1,0.020448446,4,50.2324,OUT027,1985,1.0,3,4
FDD38,16.75,2,0.008225098,12,102.1674,OUT018,2009,1.0,3,3
FDA16,6.695,1,0.033994765,8,219.8456,OUT049,1999,1.0,1,1
FDL14,12.5,2,0.032003136,12,153.9972,OUT027,1985,1.0,3,4
NCM17,7.93,1,0.071246467,10,43.8086,OUT049,1999,1.0,1,1
FDD20,14.15,1,0.020756532,4,123.9046,OUT045,2002,2.0,2,1
FDA40,16.0,2,0.0,8,88.3856,OUT045,2002,2.0,2,1
FDL43,10.1,1,0.027119268,3,77.767,OUT045,2002,2.0,2,1
FDV15,10.3,1,0.146468894,3,102.6648,OUT045,2002,2.0,2,1
FDE52,10.395,2,0.029886798,1,89.5514,OUT046,1997,2.0,1,1
NCL17,7.39,1,0.113449342,10,143.7812,OUT010,1998,2.0,3,2
NCJ31,19.2,1,0.183024199,14,239.3196,OUT045,2002,2.0,2,1
FDR60,14.3,1,0.130679603,6,78.4328,OUT045,2002,2.0,2,1
NCA18,10.1,1,0.05606697,5,115.6492,OUT035,2004,2.0,2,1
FDS21,12.5,2,0.020775058,7,63.2194,OUT027,1985,1.0,3,4
FDW09,13.65,2,0.025915914,7,78.3302,OUT035,2004,2.0,2,1
FDL26,18.0,1,0.0,12,154.3972,OUT035,2004,2.0,2,1
FDS47,16.75,1,0.129410755,13,89.0856,OUT018,2009,1.0,3,3
FDC39,7.405,1,0.159195426,1,206.4296,OUT046,1997,2.0,1,1
FDT51,11.65,2,0.010916726,3,111.1544,OUT035,2004,2.0,2,1
FDK40,7.035,1,0.021845267,8,263.091,OUT035,2004,2.0,2,1
NCG19,20.25,1,0.14823358,5,235.7616,OUT045,2002,2.0,2,1
FDZ07,15.1,2,0.093891315,4,62.0194,OUT046,1997,2.0,1,1
FDF08,12.5,2,0.064891788,4,88.8856,OUT027,1985,1.0,3,4
FDO04,16.6,1,0.026515122,8,55.2614,OUT013,1987,3.0,3,1
FDK41,14.3,1,0.128061273,8,83.3224,OUT018,2009,1.0,3,3
FDP15,15.2,1,0.084073075,3,255.533,OUT049,1999,1.0,1,1
NCD43,8.85,1,0.016085216,5,104.6964,OUT018,2009,1.0,3,3
NCP18,12.15,1,0.028574451,5,148.8708,OUT013,1987,3.0,3,1
FDZ51,11.3,2,0.0,3,93.3094,OUT046,1997,2.0,1,1
DRH13,8.575,1,0.02388144,2,108.428,OUT035,2004,2.0,2,1
FDF38,11.8,2,0.026411459,12,40.1138,OUT045,2002,2.0,2,1
NCI43,19.85,1,0.026021371,5,49.2376,OUT045,2002,2.0,2,1
FDM38,12.5,2,0.092322059,12,54.3982,OUT027,1985,1.0,3,4
FDS03,7.825,1,0.079562345,3,64.7826,OUT013,1987,3.0,3,1
DRJ47,18.25,1,0.044500601,11,171.408,OUT017,2007,2.0,2,1
FDT50,6.75,2,0.181169873,1,97.3752,OUT010,1998,2.0,3,2
FDV02,16.75,1,0.060545628,1,172.5106,OUT046,1997,2.0,1,1
NCG18,15.3,1,0.023107874,5,103.8332,OUT017,2007,2.0,2,1
FDW52,14.0,2,0.03752254,8,164.6526,OUT046,1997,2.0,1,1
FDS40,15.35,1,0.014016743,8,36.019,OUT035,2004,2.0,2,1
FDN31,11.5,1,0.073293783,4,191.053,OUT017,2007,2.0,2,1
FDA37,7.81,2,0.055338756,12,123.1046,OUT045,2002,2.0,2,1
FDA15,9.3,1,0.01602239,1,249.9092,OUT046,1997,2.0,1,1
FDL39,16.1,2,0.063331355,1,181.1318,OUT046,1997,2.0,1,1
FDJ53,10.5,1,0.071402425,8,122.0098,OUT045,2002,2.0,2,1
FDX22,6.785,2,0.022955693,7,210.5928,OUT013,1987,3.0,3,1
NCZ42,10.5,1,0.011310821,5,238.7248,OUT045,2002,2.0,2,1
FDD56,12.5,2,0.10327572,4,176.2054,OUT027,1985,1.0,3,4
FDD40,20.25,2,0.014877034,1,193.5162,OUT017,2007,2.0,2,1
FDS50,17.0,1,0.055387247,1,220.6114,OUT013,1987,3.0,3,1
NCN14,19.1,1,0.0,14,184.4608,OUT013,1987,3.0,3,1
FDT15,12.15,2,0.042646003,3,183.295,OUT013,1987,3.0,3,1
NCS18,12.5,1,0.04200671,5,108.0938,OUT027,1985,1.0,3,4
NCO26,7.235,1,0.128640565,5,114.6492,OUT010,1998,2.0,3,2
FDF58,13.3,1,0.009620184,7,61.451,OUT018,2009,1.0,3,3
NCB19,6.525,1,0.090220566,5,86.4882,OUT013,1987,3.0,3,1
FDH26,19.25,2,0.034896013,12,141.0496,OUT017,2007,2.0,2,1
DRB24,12.5,1,0.020477579,2,152.8656,OUT027,1985,1.0,3,4
FDA49,19.7,1,0.065186228,12,86.3198,OUT018,2009,1.0,3,3
FDB32,20.6,1,0.023500502,4,95.5778,OUT045,2002,2.0,2,1
FDI36,12.5,2,0.0,6,196.7426,OUT017,2007,2.0,2,1
NCA17,20.6,1,0.076020756,10,149.3392,OUT010,1998,2.0,3,2
FDH22,6.405,1,0.13618752,7,125.1678,OUT013,1987,3.0,3,1
NCM26,20.5,1,0.0,14,153.334,OUT018,2009,1.0,3,3
FDT15,12.5,2,0.042474835,3,183.295,OUT027,1985,1.0,3,4
FDB16,8.21,1,0.045108792,1,87.0198,OUT018,2009,1.0,3,3
NCP54,12.5,1,0.034979457,5,123.473,OUT027,1985,1.0,3,4
FDJ36,14.5,2,0.128153336,6,102.3332,OUT013,1987,3.0,3,1
FDO28,5.765,1,0.072444983,8,119.7098,OUT045,2002,2.0,2,1
FDU09,7.71,2,0.066541719,7,54.2956,OUT013,1987,3.0,3,1
FDF29,15.1,2,0.020046943,8,128.831,OUT017,2007,2.0,2,1
FDY08,9.395,2,0.170932857,4,140.5838,OUT013,1987,3.0,3,1
DRJ59,11.65,1,0.019451167,11,37.0164,OUT018,2009,1.0,3,3
FDT23,12.5,2,0.074369587,13,79.3986,OUT027,1985,1.0,3,4
FDU15,13.65,2,0.026710454,3,37.8532,OUT018,2009,1.0,3,3
FDT47,5.26,2,0.024488439,13,96.8068,OUT013,1987,3.0,3,1
FDI53,12.5,2,0.0,8,162.8236,OUT019,1985,2.0,1,2
FDR59,14.5,2,0.064123704,13,262.3594,OUT018,2009,1.0,3,3
FDD53,16.2,1,0.044214135,8,40.4454,OUT035,2004,2.0,2,1
FDY51,12.5,1,0.081593757,3,219.8798,OUT017,2007,2.0,2,1
FDT04,17.25,1,0.107208159,8,37.9822,OUT049,1999,1.0,1,1
FDU51,20.2,2,0.096663729,3,176.9028,OUT049,1999,1.0,1,1
FDG14,9.0,2,0.050491164,12,151.7024,OUT035,2004,2.0,2,1
NCU06,17.6,1,0.074557961,5,231.001,OUT045,2002,2.0,2,1
DRG25,10.5,1,0.019049691,2,186.024,OUT046,1997,2.0,1,1
DRH49,19.7,1,0.024650932,2,83.6592,OUT035,2004,2.0,2,1
FDN15,17.5,1,0.016730894,3,139.018,OUT035,2004,2.0,2,1
FDL43,10.1,1,0.02717463,3,76.267,OUT018,2009,1.0,3,3
NCT18,14.6,1,0.059497511,5,182.4976,OUT049,1999,1.0,1,1
NCB31,6.235,1,0.118575601,5,260.991,OUT013,1987,3.0,3,1
FDK57,10.195,1,0.080277707,7,119.144,OUT035,2004,2.0,2,1
FDY04,12.5,2,0.074370772,8,162.921,OUT019,1985,2.0,1,2
NCP54,15.35,1,0.03514967,5,121.673,OUT046,1997,2.0,1,1
FDF41,12.15,1,0.131070648,8,244.346,OUT013,1987,3.0,3,1
FDM01,7.895,2,0.0,9,102.4332,OUT045,2002,2.0,2,1
FDW03,5.63,2,0.024591047,3,104.3306,OUT045,2002,2.0,2,1
FDF28,15.7,2,0.037941512,8,122.8046,OUT045,2002,2.0,2,1
FDY37,17.0,2,0.026719159,12,142.047,OUT017,2007,2.0,2,1
FDQ03,15.0,2,0.078455536,3,237.3248,OUT017,2007,2.0,2,1
FDP51,12.5,2,0.08486204,3,120.0124,OUT027,1985,1.0,3,4
FDJ40,13.6,2,0.049869757,8,110.9912,OUT017,2007,2.0,2,1
FDC32,18.35,1,0.099263089,4,93.4462,OUT049,1999,1.0,1,1
DRI49,12.5,1,0.182618653,2,81.6276,OUT027,1985,1.0,3,4
NCW54,7.5,1,0.096958614,5,55.3588,OUT017,2007,2.0,2,1
FDF09,6.215,1,0.012217624,4,37.7848,OUT017,2007,2.0,2,1
FDP45,15.7,2,0.030749596,7,250.6724,OUT018,2009,1.0,3,3
DRJ23,18.35,1,0.041838623,11,187.1872,OUT018,2009,1.0,3,3
FDS59,14.8,2,0.044141726,13,111.157,OUT017,2007,2.0,2,1
FDY08,9.395,2,0.171075221,4,138.9838,OUT046,1997,2.0,1,1
FDX16,17.85,1,0.065912362,8,147.805,OUT049,1999,1.0,1,1
FDY16,18.35,2,0.092602446,8,184.7266,OUT018,2009,1.0,3,3
FDK32,16.25,2,0.0,4,152.8682,OUT035,2004,2.0,2,1
FDQ22,16.75,1,0.029714904,7,39.3822,OUT013,1987,3.0,3,1
NCC31,8.02,1,0.019951406,5,155.9972,OUT018,2009,1.0,3,3
FDG58,10.695,2,0.086916126,7,153.7972,OUT049,1999,1.0,1,1
DRF48,5.73,1,0.051758358,2,189.0898,OUT013,1987,3.0,3,1
DRH36,16.2,1,0.033431957,2,73.3696,OUT049,1999,1.0,1,1
NCR30,20.6,1,0.070979549,5,75.5696,OUT035,2004,2.0,2,1
FDB03,12.5,2,0.274592283,1,242.2538,OUT019,1985,2.0,1,2
FDZ28,12.5,2,0.051243144,8,126.1678,OUT027,1985,1.0,3,4
FDR35,12.5,1,0.020814797,13,198.4742,OUT017,2007,2.0,2,1
DRD15,12.5,1,0.056520886,1,232.6642,OUT027,1985,1.0,3,4
FDJ33,12.5,2,0.154640734,7,124.273,OUT019,1985,2.0,1,2
FDA56,9.21,1,0.014670454,4,120.2414,OUT010,1998,2.0,3,2
FDP56,8.185,1,0.046484138,4,47.9692,OUT046,1997,2.0,1,1
NCT30,9.1,1,0.08029289,5,48.1718,OUT046,1997,2.0,1,1
FDK15,10.8,1,0.098970494,3,100.3042,OUT017,2007,2.0,2,1
FDH44,19.1,2,0.0,4,146.9418,OUT018,2009,1.0,3,3
FDV01,19.2,2,0.084879879,12,154.6314,OUT013,1987,3.0,3,1
DRG03,14.5,1,0.062337196,1,152.4998,OUT017,2007,2.0,2,1
FDG50,12.5,1,0.015197838,12,89.7146,OUT027,1985,1.0,3,4
FDR16,5.845,2,0.175778605,8,214.9218,OUT010,1998,2.0,3,2
FDZ60,20.5,1,0.119361811,6,107.8596,OUT046,1997,2.0,1,1
DRG03,14.5,1,0.062112285,1,154.2998,OUT045,2002,2.0,2,1
FDS56,5.785,2,0.038914743,4,264.0252,OUT018,2009,1.0,3,3
FDU33,7.63,2,0.134982959,7,45.2402,OUT045,2002,2.0,2,1
DRD27,18.75,1,0.023835413,1,99.1042,OUT035,2004,2.0,2,1
FDW22,9.695,2,0.0,7,223.1114,OUT046,1997,2.0,1,1
DRA24,19.35,2,0.040009212,2,163.2868,OUT045,2002,2.0,2,1
FDF38,11.8,2,0.026398984,12,38.9138,OUT049,1999,1.0,1,1
FDX48,17.75,2,0.037856364,6,154.3656,OUT013,1987,3.0,3,1
FDS58,9.285,2,0.021092185,7,160.8578,OUT018,2009,1.0,3,3
FDC32,18.35,1,0.099109001,4,92.9462,OUT046,1997,2.0,1,1
NCQ29,12.0,1,0.104441517,10,261.7278,OUT045,2002,2.0,2,1
DRK39,7.02,1,0.05006853,1,84.025,OUT018,2009,1.0,3,3
NCS38,8.6,1,0.090701591,5,114.2176,OUT017,2007,2.0,2,1
DRO47,10.195,1,0.112131275,11,112.086,OUT013,1987,3.0,3,1
DRG27,12.5,1,0.104601689,1,42.3138,OUT027,1985,1.0,3,4
FDC57,12.5,2,0.054330154,4,191.482,OUT027,1985,1.0,3,4
FDS55,7.02,1,0.081164178,4,146.7734,OUT046,1997,2.0,1,1
NCJ06,20.1,1,0.034793779,5,119.8782,OUT018,2009,1.0,3,3
FDO01,12.5,2,0.036275691,9,129.5994,OUT019,1985,2.0,1,2
NCM55,15.6,1,0.066861456,14,185.7924,OUT045,2002,2.0,2,1
FDC52,11.15,2,0.008292773,1,152.2708,OUT049,1999,1.0,1,1
FDQ15,20.35,2,0.151379828,3,80.1276,OUT045,2002,2.0,2,1
NCT30,12.5,1,0.079904068,5,47.5718,OUT027,1985,1.0,3,4
NCR42,12.5,1,0.038295533,5,32.39,OUT027,1985,1.0,3,4
FDD28,10.695,1,0.0,8,57.8904,OUT035,2004,2.0,2,1
FDQ34,10.85,1,0.162494861,7,104.5622,OUT049,1999,1.0,1,1
FDZ12,12.5,1,0.102480138,6,142.747,OUT027,1985,1.0,3,4
DRE13,12.5,1,0.048508058,2,86.1198,OUT019,1985,2.0,1,2
NCN07,12.5,1,0.059432784,14,133.0284,OUT019,1985,2.0,1,2
FDM28,15.7,1,0.045195307,8,180.766,OUT035,2004,2.0,2,1
FDI10,8.51,2,0.078847814,7,171.5422,OUT017,2007,2.0,2,1
FDQ25,8.63,2,0.028253161,12,170.4422,OUT013,1987,3.0,3,1
FDA38,5.44,1,0.042648161,1,241.5538,OUT010,1998,2.0,3,2
DRI13,15.35,1,0.020358565,2,216.5508,OUT049,1999,1.0,1,1
FDY20,12.5,2,0.081356869,4,90.2488,OUT027,1985,1.0,3,4
NCZ53,9.6,1,0.024472537,10,187.2214,OUT035,2004,2.0,2,1
NCM31,6.095,1,0.081129049,14,143.8154,OUT013,1987,3.0,3,1
DRB01,7.39,1,0.082704564,2,189.053,OUT017,2007,2.0,2,1
DRF37,17.25,1,0.084332638,2,262.091,OUT046,1997,2.0,1,1
NCF42,17.35,1,0.167643297,5,177.1712,OUT049,1999,1.0,1,1
FDF16,7.3,1,0.08648324,8,148.9076,OUT018,2009,1.0,3,3
FDB41,19.0,2,0.097232147,8,47.8718,OUT013,1987,3.0,3,1
FDR34,17.0,2,0.015952023,7,227.3352,OUT013,1987,3.0,3,1
FDR15,9.3,2,0.033574204,3,155.7314,OUT018,2009,1.0,3,3
NCV42,12.5,1,0.05501583,5,111.8228,OUT019,1985,2.0,1,2
FDW51,6.155,2,0.094641972,3,212.056,OUT035,2004,2.0,2,1
FDU36,6.15,1,0.046532678,6,97.2384,OUT017,2007,2.0,2,1
FDX60,14.35,1,0.080719435,6,80.996,OUT049,1999,1.0,1,1
FDY03,17.6,2,0.076107437,3,113.0202,OUT035,2004,2.0,2,1
FDW55,12.6,2,0.022014451,4,248.2092,OUT045,2002,2.0,2,1
FDT01,13.65,2,0.308258994,12,213.0902,OUT010,1998,2.0,3,2
FDG58,10.695,2,0.086708987,7,154.6972,OUT013,1987,3.0,3,1
FDK21,7.905,1,0.010068952,7,249.4408,OUT017,2007,2.0,2,1
NCS41,12.5,1,0.093573569,10,182.4608,OUT019,1985,2.0,1,2
FDS10,19.2,1,0.035256945,7,181.7318,OUT045,2002,2.0,2,1
NCT53,5.4,1,0.048116258,10,164.9526,OUT046,1997,2.0,1,1
FDJ28,12.3,1,0.021950037,8,190.7162,OUT018,2009,1.0,3,3
FDX44,9.3,1,0.043053682,4,87.6172,OUT045,2002,2.0,2,1
FDT20,10.5,1,0.041564073,4,38.4164,OUT018,2009,1.0,3,3
FDO44,12.6,1,0.087947879,4,109.9228,OUT017,2007,2.0,2,1
NCX17,21.25,1,0.113780055,10,234.93,OUT049,1999,1.0,1,1
FDY01,11.8,2,0.171246685,12,116.5834,OUT017,2007,2.0,2,1
FDJ12,12.5,2,0.038852056,6,209.5296,OUT027,1985,1.0,3,4
DRK35,8.365,1,0.072139167,11,36.7506,OUT018,2009,1.0,3,3
FDD47,12.5,2,0.249342884,16,168.5448,OUT019,1985,2.0,1,2
NCM53,18.75,1,0.052031075,10,106.228,OUT035,2004,2.0,2,1
FDO45,13.15,2,0.037921193,7,87.3856,OUT013,1987,3.0,3,1
NCM42,6.13,1,0.047404371,5,109.3912,OUT010,1998,2.0,3,2
FDE04,19.75,2,0.0,8,179.666,OUT046,1997,2.0,1,1
NCI30,12.5,1,0.058650124,5,247.846,OUT027,1985,1.0,3,4
FDZ19,6.425,1,0.093377128,4,174.6712,OUT013,1987,3.0,3,1
FDW57,8.31,2,0.115581112,7,177.5028,OUT013,1987,3.0,3,1
FDA25,16.5,2,0.0,12,102.299,OUT013,1987,3.0,3,1
FDT22,10.395,1,0.112097216,7,59.022,OUT046,1997,2.0,1,1
FDP51,13.85,2,0.085204025,3,118.9124,OUT013,1987,3.0,3,1
FDD48,12.5,1,0.030012644,6,116.1176,OUT027,1985,1.0,3,4
FDY39,5.305,2,0.0470198,3,182.7608,OUT035,2004,2.0,2,1
FDO48,15.0,2,0.04492594,6,221.9456,OUT010,1998,2.0,3,2
FDD23,12.5,2,0.048449768,16,185.5898,OUT027,1985,1.0,3,4
DRN35,12.5,1,0.069907412,11,36.9532,OUT027,1985,1.0,3,4
FDT01,13.65,2,0.184132888,12,214.0902,OUT035,2004,2.0,2,1
FDC20,10.65,1,0.040123315,4,54.6272,OUT010,1998,2.0,3,2
DRJ35,10.1,1,0.046575743,11,62.1878,OUT035,2004,2.0,2,1
FDB32,20.6,1,0.023452939,4,93.6778,OUT046,1997,2.0,1,1
FDL24,10.3,2,0.024896589,6,173.2422,OUT046,1997,2.0,1,1
NCV42,6.26,1,0.031416038,5,112.5228,OUT035,2004,2.0,2,1
FDZ46,7.485,1,0.06912372,7,109.2228,OUT046,1997,2.0,1,1
FDC15,18.1,1,0.177820954,1,155.7288,OUT013,1987,3.0,3,1
FDD08,12.5,1,0.061900923,4,37.8506,OUT019,1985,2.0,1,2
FDY50,5.8,1,0.0,1,88.8172,OUT049,1999,1.0,1,1
FDD36,13.3,1,0.021255857,6,119.1124,OUT013,1987,3.0,3,1
FDG57,12.5,1,0.071948252,4,48.8034,OUT027,1985,1.0,3,4
FDL21,15.85,2,0.007175526,7,40.848,OUT018,2009,1.0,3,3
FDN16,12.5,2,0.06239666,8,101.999,OUT027,1985,1.0,3,4
FDJ09,12.5,1,0.058112049,7,45.5744,OUT027,1985,1.0,3,4
FDS01,11.6,1,0.02970149,12,179.3686,OUT010,1998,2.0,3,2
FDV33,9.6,2,0.027498277,7,260.2304,OUT017,2007,2.0,2,1
DRE12,4.59,1,0.071180921,2,114.186,OUT017,2007,2.0,2,1
FDR07,21.35,1,0.077679213,4,97.2094,OUT013,1987,3.0,3,1
FDP48,7.52,2,0.073685833,6,183.895,OUT010,1998,2.0,3,2
NCB55,15.7,1,0.160632642,5,57.8562,OUT035,2004,2.0,2,1
FDQ08,15.7,2,0.018914599,4,59.6536,OUT013,1987,3.0,3,1
FDR34,17.0,2,0.01596229,7,230.8352,OUT035,2004,2.0,2,1
FDO33,14.75,1,0.089322461,7,112.2518,OUT046,1997,2.0,1,1
FDP13,8.1,2,0.134595967,12,38.448,OUT045,2002,2.0,2,1
FDX12,18.2,2,0.0,6,243.0196,OUT049,1999,1.0,1,1
NCT06,17.1,1,0.03879778,5,166.3842,OUT049,1999,1.0,1,1
FDR16,12.5,2,0.0,8,213.7218,OUT019,1985,2.0,1,2
FDE36,5.26,2,0.041772386,6,165.0868,OUT046,1997,2.0,1,1
FDZ36,6.035,2,0.065886059,6,184.924,OUT049,1999,1.0,1,1
FDV13,17.35,2,0.027666863,12,87.9856,OUT045,2002,2.0,2,1
NCZ17,12.15,1,0.079416624,10,36.2506,OUT035,2004,2.0,2,1
FDU56,16.85,1,0.044504129,4,183.5266,OUT045,2002,2.0,2,1
FDM09,11.15,2,0.085915295,7,170.779,OUT035,2004,2.0,2,1
FDV02,16.75,1,0.060888099,1,171.9106,OUT017,2007,2.0,2,1
FDS34,19.35,2,0.07707176,7,112.8518,OUT018,2009,1.0,3,3
FDA11,7.75,1,0.043306047,6,95.3436,OUT049,1999,1.0,1,1
FDP09,19.75,1,0.034081551,7,211.7902,OUT017,2007,2.0,2,1
FDB29,12.5,2,0.05215787,8,114.4176,OUT027,1985,1.0,3,4
FDT19,7.59,2,0.0,4,172.808,OUT017,2007,2.0,2,1
DRH15,8.775,1,0.110532975,1,44.2428,OUT017,2007,2.0,2,1
FDY38,13.6,2,0.119176431,1,233.93,OUT046,1997,2.0,1,1
FDF14,12.5,1,0.027038245,12,151.834,OUT027,1985,1.0,3,4
FDN48,13.35,1,0.108714206,6,93.2804,OUT010,1998,2.0,3,2
FDQ12,12.65,1,0.03538128,6,230.701,OUT013,1987,3.0,3,1
NCJ43,6.635,1,0.027124299,5,172.9396,OUT045,2002,2.0,2,1
FDE17,12.5,2,0.095344543,8,152.3366,OUT019,1985,2.0,1,2
FDB05,5.155,1,0.08318261,8,248.8776,OUT035,2004,2.0,2,1
FDH10,21.0,1,0.049405001,7,192.8478,OUT045,2002,2.0,2,1
NCR06,12.5,1,0.006803416,5,40.8112,OUT017,2007,2.0,2,1
FDU32,8.785,1,0.026073405,4,121.4414,OUT018,2009,1.0,3,3
FDD56,15.2,2,0.103939618,4,173.6054,OUT049,1999,1.0,1,1
FDO36,19.7,1,0.078231229,6,181.466,OUT018,2009,1.0,3,3
FDH16,10.5,1,0.087966875,8,91.583,OUT010,1998,2.0,3,2
FDX10,6.385,2,0.124214471,7,35.5874,OUT018,2009,1.0,3,3
FDZ37,8.1,2,0.019880322,12,88.0198,OUT017,2007,2.0,2,1
FDU31,10.5,2,0.041829904,4,217.8508,OUT010,1998,2.0,3,2
DRC49,8.67,1,0.065538317,2,141.8128,OUT049,1999,1.0,1,1
FDL15,17.85,1,0.046729336,3,152.5682,OUT045,2002,2.0,2,1
FDN32,12.5,1,0.0,4,186.0266,OUT019,1985,2.0,1,2
DRH59,12.5,1,0.058150483,11,74.138,OUT027,1985,1.0,3,4
NCU29,7.685,1,0.025517058,10,147.476,OUT049,1999,1.0,1,1
FDR37,12.5,2,0.0,9,183.7292,OUT019,1985,2.0,1,2
FDS14,7.285,1,0.050167414,1,156.9288,OUT018,2009,1.0,3,3
FDU02,12.5,1,0.102015088,1,227.2352,OUT027,1985,1.0,3,4
FDJ08,11.1,1,0.110651177,4,192.7846,OUT035,2004,2.0,2,1
NCZ06,19.6,1,0.094352624,5,253.8698,OUT045,2002,2.0,2,1
FDO31,6.76,2,0.029027743,4,81.396,OUT049,1999,1.0,1,1
FDH31,12.0,2,0.020494302,3,101.2042,OUT018,2009,1.0,3,3
FDS58,9.285,2,0.021125435,7,159.7578,OUT017,2007,2.0,2,1
NCA53,12.5,1,0.009830622,10,48.9034,OUT027,1985,1.0,3,4
FDF50,4.905,1,0.0,12,197.7768,OUT046,1997,2.0,1,1
NCW42,18.2,1,0.058559885,5,222.6456,OUT049,1999,1.0,1,1
NCQ17,10.3,1,0.117169698,10,156.163,OUT045,2002,2.0,2,1
FDK51,19.85,1,0.005256469,1,264.0884,OUT018,2009,1.0,3,3
NCW41,18.0,1,0.025860761,10,157.1604,OUT010,1998,2.0,3,2
NCR29,7.565,1,0.054949947,10,54.993,OUT017,2007,2.0,2,1
FDB08,12.5,1,0.054457963,4,158.8578,OUT019,1985,2.0,1,2
FDA40,12.5,2,0.098790484,8,85.8856,OUT027,1985,1.0,3,4
FDL14,8.115,2,0.032289868,12,157.6972,OUT018,2009,1.0,3,3
FDB47,8.8,1,0.071429389,7,207.4612,OUT046,1997,2.0,1,1
FDO03,10.395,2,0.036876003,3,228.3352,OUT035,2004,2.0,2,1
DRK13,12.5,1,0.201643565,2,197.7084,OUT019,1985,2.0,1,2
FDX13,7.725,1,0.079978878,12,248.3092,OUT010,1998,2.0,3,2
FDF52,9.3,1,0.066783292,8,183.0292,OUT046,1997,2.0,1,1
FDT11,5.94,2,0.029347924,13,188.4556,OUT013,1987,3.0,3,1
FDB08,6.055,1,0.0,4,160.1578,OUT013,1987,3.0,3,1
FDQ28,14.0,2,0.0,8,155.6656,OUT018,2009,1.0,3,3
FDD29,12.15,1,0.018447852,8,252.6698,OUT045,2002,2.0,2,1
NCQ29,12.5,1,0.103725396,10,261.7278,OUT027,1985,1.0,3,4
NCO02,11.15,1,0.073307104,14,65.2142,OUT013,1987,3.0,3,1
FDR56,15.5,2,0.168661356,4,195.8768,OUT010,1998,2.0,3,2
NCM54,17.7,1,0.051018257,5,125.2678,OUT049,1999,1.0,1,1
FDP51,13.85,2,0.085258864,3,116.8124,OUT035,2004,2.0,2,1
FDT38,18.7,1,0.057489563,1,84.7566,OUT013,1987,3.0,3,1
FDZ20,16.1,1,0.034446714,4,253.3356,OUT018,2009,1.0,3,3
FDJ53,10.5,1,0.071198613,8,120.6098,OUT013,1987,3.0,3,1
FDX13,7.725,1,0.047857249,12,249.2092,OUT049,1999,1.0,1,1
FDP58,11.1,1,0.135116764,7,220.4482,OUT035,2004,2.0,2,1
NCK31,12.5,1,0.047357161,14,51.9666,OUT019,1985,2.0,1,2
FDA35,14.85,2,0.054056872,6,123.2072,OUT018,2009,1.0,3,3
FDV37,13.0,2,0.083854075,12,198.7426,OUT018,2009,1.0,3,3
NCO07,12.5,1,0.009728926,14,213.656,OUT027,1985,1.0,3,4
FDA20,6.78,1,0.066756194,4,187.324,OUT045,2002,2.0,2,1
FDZ59,6.63,2,0.104001913,6,168.45,OUT035,2004,2.0,2,1
NCY17,18.2,1,0.164018678,10,44.9086,OUT017,2007,2.0,2,1
FDQ28,14.0,2,0.060415636,8,153.1656,OUT035,2004,2.0,2,1
FDV35,19.5,1,0.128931187,13,154.6314,OUT017,2007,2.0,2,1
FDQ36,7.855,2,0.161413005,6,35.2848,OUT013,1987,3.0,3,1
FDD34,7.945,1,0.01594096,7,163.121,OUT018,2009,1.0,3,3
FDK51,19.85,1,0.0,1,265.0884,OUT045,2002,2.0,2,1
FDV31,9.8,1,0.106697143,4,175.637,OUT035,2004,2.0,2,1
FDR04,7.075,1,0.022562708,8,95.9068,OUT035,2004,2.0,2,1
FDR14,11.65,1,0.174319632,1,55.5298,OUT049,1999,1.0,1,1
DRC36,13.0,2,0.075295456,2,174.4054,OUT010,1998,2.0,3,2
FDE39,12.5,1,0.063266852,1,120.6782,OUT019,1985,2.0,1,2
FDP57,17.5,1,0.052525654,7,104.399,OUT049,1999,1.0,1,1
FDE57,9.6,1,0.036285125,4,141.2154,OUT046,1997,2.0,1,1
NCN18,8.895,1,0.12471467,5,111.4544,OUT046,1997,2.0,1,1
NCQ05,11.395,1,0.021694101,10,150.0708,OUT018,2009,1.0,3,3
FDW47,15.0,1,0.046366458,13,119.9414,OUT035,2004,2.0,2,1
FDV46,18.2,1,0.012605492,7,137.818,OUT035,2004,2.0,2,1
NCP29,8.42,1,0.112498699,10,62.8168,OUT045,2002,2.0,2,1
FDE09,8.775,1,0.021691386,4,110.5228,OUT018,2009,1.0,3,3
